ticker,total_days,train_days,test_days,rows_removed,rmse,mae,r2,direction_accuracy,current_price,predicted_price,change_pct,trend
HGT,71,56,15,890,1.7557437753974616,1.6421381886800133,-4.390899627627541,0.13333333333333333,11.1,9.631845,-13.226617349160682,DOWN
HGW,551,440,111,1329,0.3003719068101162,0.1710459982382285,0.8430176099803359,0.7387387387387387,8.0,7.947528,-0.6559014320373535,DOWN
HHC,3549,2839,710,640,4.37201546844146,2.9404413508025695,0.9176120013956991,0.5380281690140845,119.9,127.590164,6.413814999641623,UP
HHG,3678,2942,736,10,0.09704452425554594,0.07320222274764726,0.9757034593477816,0.6154891304347826,1.4,1.3920714,-0.5663309778485917,DOWN
HHP,1674,1339,335,10,0.16403016869928133,0.11349058988201086,0.9364844243602062,0.4955223880597015,8.85,8.896548,0.5259691658666619,UP
HHS,3298,2638,660,12,0.21259256181461392,0.14534687945337008,0.9922277741744231,0.5075757575757576,13.0,13.280033,2.154100858248197,UP
HHV,1530,1224,306,812,0.25566957135934365,0.19552728091969207,0.9397027627671041,0.45751633986928103,12.15,12.210726,0.4998006938416251,UP
HID,2204,1763,441,10,0.05841891130426028,0.0387104083080681,0.9603145677036048,0.5215419501133787,2.76,2.7754724,0.5605942961098569,UP
HIG,3679,2943,736,178,0.5547484164804617,0.3622806209584941,0.8974462936286308,0.6698369565217391,12.1,11.20574,-7.390578719210031,DOWN
HII,1966,1572,394,10,0.09983037942542651,0.07465862404876554,0.9789819385696735,0.5456852791878173,4.44,4.3910074,-1.1034364098901235,DOWN
HIO,380,304,76,10,1.2975061972244653,0.9415487214138631,0.017444757814080836,0.47368421052631576,6.4,9.14223,42.84734427928924,UP
HJC,1293,1034,259,993,0.38638642426275865,0.26524093620565414,0.4829303440738698,0.5405405405405406,7.5,7.390568,-1.4590962727864583,DOWN
HJS,4444,3555,889,137,3.5921433857085554,2.6333801370798806,-0.39131044301796947,0.6962879640044994,29.9,27.63262,-7.583211177966263,DOWN
HKB,2178,1742,436,184,0.04637236547452552,0.03460960355373699,0.809748617178115,0.4380733944954128,0.6,0.6350786,5.846434831619267,UP
HKT,1866,1492,374,114,0.32261517071429935,0.23424741201859747,0.9727731543771383,0.6016042780748663,9.9,9.997631,0.9861724545257223,UP
HLA,3710,2968,742,191,0.07158401859617325,0.051287433589404484,0.9791921107670714,0.7183288409703504,0.4,0.408706,2.1765023469924873,UP
HLB,1297,1037,260,675,28.66390598285958,21.603057596059944,0.044870011397029064,0.7192307692307692,350.0,288.01376,-17.710353306361608,DOWN
HLC,3734,2987,747,265,0.40627403371506826,0.2974261680408973,0.9594807599156439,0.5542168674698795,11.6,11.270126,-2.843738424366915,DOWN
HLD,3022,2417,605,10,0.32173929679337326,0.22264469468298037,0.9631927898191438,0.5256198347107438,11.8,11.766616,-0.28291637614622556,DOWN
HLR,288,230,58,1488,1.2419129674330989,0.9977738988810572,0.8190132326331206,0.5344827586206896,12.9,13.91032,7.831940170406368,UP
HLS,408,326,82,1290,1.2383212087860636,0.6242819660465891,0.9078708724491175,0.6707317073170732,24.5,21.376842,-12.747581637635522,DOWN
HLT,211,168,43,932,2.0780097473081565,1.6688171741574311,-0.767028491873158,0.9534883720930233,12.3,9.44211,-23.234877547597502,DOWN
HLY,2835,2268,567,1555,1.064089824839482,0.6280746091610541,0.990175617778549,0.6384479717813051,12.5,12.480538,-0.15569305419921875,DOWN
HMC,4574,3659,915,10,0.7697356394501685,0.5466909728753762,0.9284028178981896,0.5289617486338798,12.05,13.383724,11.068250727356709,UP
HMG,452,361,91,1523,0.8039472952882076,0.49686410275134435,0.8642430276061026,0.2967032967032967,13.8,14.061669,1.8961547077565901,UP
HMH,3616,2892,724,25,0.6437899613730749,0.446838093330847,0.932421653391158,0.5276243093922652,15.2,16.238333,6.831136502717676,UP
HMR,821,656,165,10,0.5949089115635339,0.43538469487970527,0.8035305646169106,0.5696969696969697,11.2,10.999498,-1.7901931490216874,DOWN
HMS,1914,1531,383,74,1.7710136291287755,1.0534104164462175,0.8839064032206928,0.5796344647519582,32.7,32.636734,-0.19347397923834964,DOWN
HNA,1819,1455,364,44,4.547526735324649,3.979698299575639,-1.449521502716867,0.6456043956043956,25.0,19.076567,-23.69373321533203,DOWN
HNB,1101,880,221,1194,0.9437389310027682,0.6439411943530607,0.5272465919569975,0.48868778280542985,12.7,12.701119,0.008814353642506824,UP
HND,2137,1709,428,16,0.19788059028606628,0.12582776372677823,0.9319529008753835,0.5490654205607477,11.9,11.910793,0.09070003733915143,UP
HNF,2063,1650,413,266,1.9512938185506623,0.9869493773601249,0.9398126776149356,0.5423728813559322,38.5,36.913536,-4.120685527851055,DOWN
HNG,2441,1952,489,10,0.17850718561871853,0.12576541686106804,0.9755210407960986,0.5296523517382413,6.2,6.2340813,0.5496978759765596,UP
HNI,1560,1248,312,236,0.8818811509820005,0.6410684397281745,0.8514469327284777,0.7275641025641025,25.0,25.303875,1.2154998779296875,UP
HNM,4264,3411,853,314,0.2972985327320632,0.1907792345161035,0.9670477241656011,0.4900351699882767,9.0,9.176351,1.9594510396321614,UP
HNP,886,708,178,1139,0.7899671115077613,0.48504117258479107,0.8739635893544507,0.7471910112359551,17.1,17.010794,-0.5216743513854707,DOWN
HOM,3942,3153,789,14,0.14939589720760799,0.10000730884392452,0.9904788976057404,0.5310519645120405,3.9,3.9572468,1.4678661639873822,UP
HOT,2631,2104,527,642,1.2521687558839227,0.8482146116542637,0.9720845997608863,0.4667931688804554,18.9,19.40496,2.671749377376827,UP
HPB,2594,2075,519,1067,1.6947074666731703,1.3572191674998728,0.15445718998319546,0.859344894026975,19.6,17.488586,-10.772518235809954,DOWN
HPD,2106,1684,422,368,1.733861328697805,1.3264864691060865,-0.03398680869100956,0.6824644549763034,19.1,18.902225,-1.035468615786575,DOWN
HPG,4352,3481,871,10,1.059522113461875,0.8088575445935045,0.9473742515185521,0.4707233065442021,25.65,26.373505,2.8206808525219356,UP
HPH,1029,823,206,651,0.8099399099894325,0.5053314362683342,0.9048829635942511,0.6650485436893204,11.9,11.933393,0.2806094514221674,UP
HPI,1286,1028,258,443,1.2467355409098877,0.7203248164450475,0.9093186506510278,0.5813953488372093,20.6,21.040535,2.138519287109368,UP
HPM,1232,985,247,889,3.5607028168401444,1.466464067374164,0.6459235489287039,0.7449392712550608,7.4,8.572599,15.845937986631645,UP
HPP,2931,2344,587,750,7.3094195101841,4.314422108846792,0.6564873073626627,0.6030664395229983,82.0,68.8338,-16.056339915205793,DOWN
HPT,2791,2232,559,889,4.596939287745214,3.144588591519324,-0.26012190290400694,0.6135957066189625,22.7,12.992952,-42.76232446342838,DOWN
HPW,1444,1155,289,675,1.2063486199810523,0.8918557035716759,0.4285104449691607,0.5397923875432526,20.9,18.367218,-12.118574078573559,DOWN
HPX,1571,1256,315,132,0.35742939198452367,0.2607894275301979,0.8700280604889673,0.5142857142857142,4.29,4.266163,-0.5556440019941005,DOWN
HQC,3627,2901,726,10,0.11700548564536606,0.08824831366867403,0.9725151795355538,0.48622589531680444,3.18,3.1555946,-0.7674658073569294,DOWN
HRB,361,288,73,1319,14.636040097488213,9.601259037174591,-0.369719287505929,0.684931506849315,61.55,27.66602,-55.05114632055683,DOWN
HRC,4375,3500,875,119,2.1927984742570445,1.735445563441685,0.8966421775634106,0.6605714285714286,31.75,32.21147,1.4534537247785433,UP
HRT,1955,1564,391,78,1.5778416759061804,0.8327042274767785,0.7427524943634222,0.6214833759590793,13.7,9.88595,-27.839780375905278,DOWN
HSA,890,712,178,985,1.793794941324636,1.047268033831307,0.9728701067426601,0.7134831460674157,33.0,32.809723,-0.5765972715435606,DOWN
HSG,4094,3275,819,10,0.6646930976305375,0.5035360395922912,0.9771530977158609,0.5177045177045178,16.25,15.964855,-1.7547372671274037,DOWN
HSI,3905,3124,781,255,0.09101091897692284,0.055672331976676884,0.9838497022472035,0.4084507042253521,1.4,1.4064746,0.4624707358224115,UP
HSL,1746,1396,350,10,0.11571512709508601,0.07057375362941194,0.9902333099894285,0.5514285714285714,3.95,3.94154,-0.21417714372466332,DOWN
HSM,1353,1082,271,338,0.39450045235876524,0.2980523035535073,0.789098036614041,0.42066420664206644,5.4,5.5119,2.072221261483645,UP
HSP,771,616,155,511,0.6913001609466211,0.45842434323218567,0.8640968070598571,0.6451612903225806,14.7,14.02403,-4.598437198976265,DOWN
HSV,1003,802,201,10,0.14478156304582748,0.10339131165499711,0.6506671388300298,0.373134328358209,3.9,4.0858183,4.764571556678188,UP
HT1,4354,3483,871,10,0.40997457000713966,0.26804530431701445,0.9845773668316398,0.547646383467279,11.05,10.991356,-0.5307158733385245,DOWN
HTC,3368,2694,674,373,3.0916229975345546,1.9302452798837724,0.32097187227448976,0.7596439169139466,28.8,19.474968,-32.37858348422581,DOWN
HTE,1936,1548,388,18,0.15839094586692107,0.10895699705045248,0.8961744025193469,0.5257731958762887,3.8,3.8304968,0.8025470532869086,UP
HTG,1965,1572,393,10,10.707798240686571,7.961579676620832,-0.8078752014411277,0.5521628498727735,38.55,29.314034,-23.958408538778773,DOWN
HTI,3583,2866,717,10,1.2411040471033101,0.7747199116258608,0.16115310097960078,0.596931659693166,19.95,15.046837,-24.57725888206845,DOWN
HTL,3378,2702,676,199,0.5264868627921551,0.3615606977812637,0.9942580797780947,0.5428994082840237,27.5,27.749268,0.9064275568181818,UP
HTM,1681,1344,337,33,0.5902900356322776,0.4401300203906322,0.728359084507227,0.5637982195845698,9.9,10.214269,3.17443115542633,UP
HTN,1615,1292,323,10,0.36321096170935946,0.2756579364859283,0.9807857667536213,0.5325077399380805,9.1,9.776705,7.4363163539341555,UP
HTP,3450,2760,690,982,8.19555359080978,5.7441007870522105,0.6546597921188345,0.5594202898550724,1.7,2.1503851,26.49324361015769,UP
HTR,260,208,52,1314,2.0037378009782327,1.8559183472853436,-5.942280403777579,0.9038461538461539,11.0,7.902951,-28.154993057250977,DOWN
HTT,1760,1408,352,43,0.056717304704025376,0.028649224069985445,0.9264370631915606,0.3352272727272727,1.4,1.4017452,0.12465715408325831,UP
HTV,4742,3793,949,37,0.23211245431778568,0.16087550365259073,0.9715065634721396,0.5605900948366702,8.86,8.868256,0.09317850151665429,UP
HU1,3200,2560,640,109,0.2696757455118769,0.2021031261086464,0.9419775074413097,0.5703125,5.84,5.8198247,-0.3454675413157818,DOWN
HU3,3475,2780,695,40,0.22073359392772268,0.1566001744030191,0.9549815266649992,0.5683453237410072,3.5,3.4069052,-2.6598521641322543,DOWN
HU4,2136,1708,428,185,0.5080153834859107,0.34614086382856996,0.851419208487056,0.5514018691588785,12.5,12.573254,0.586029052734375,UP
HU6,1797,1437,360,557,0.3651720727617679,0.22201060586505467,0.6256466494378969,0.5055555555555555,4.9,5.1655245,5.4188669944296,UP
HUB,1546,1236,310,10,0.2972703851089419,0.2007594061820737,0.8410077561976926,0.5258064516129032,16.15,16.160248,0.06345388690016361,UP
HUG,1400,1120,280,449,1.4577758245854955,1.0607345548357279,0.30890834722143756,0.6464285714285715,34.9,34.352108,-1.5698911125817026,DOWN
HUT,4234,3387,847,33,5.822043983353464,3.565052894268013,-0.0251770268381748,0.4557260920897285,12.9,13.335001,3.372100711792936,UP
HVA,2324,1859,465,120,1.7157976699522888,0.7012458844338695,0.6481919237698848,0.5440860215053763,12.1,9.517067,-21.346554086228046,DOWN
HVG,3227,2581,646,427,0.40900798424862295,0.24704855883453647,0.859761673304922,0.29102167182662536,1.4,2.6152585,86.8041753768921,UP
HVH,1601,1280,321,10,0.2709672899302751,0.18473325384740147,0.9859312616800195,0.5233644859813084,13.04,12.901051,-1.0655631316951382,DOWN
HVN,2073,1658,415,10,0.7256707392543285,0.4940418408864951,0.9910643192406046,0.5204819277108433,34.0,33.421097,-1.7026564654181984,DOWN
HVT,3925,3140,785,78,9.629292937074158,5.915594818455399,-0.18044148241719293,0.5490445859872611,30.2,21.95161,-27.31254779739885,DOWN
HVX,3448,2758,690,204,0.07767589107271673,0.05385394444672957,0.975990061744735,0.43333333333333335,2.52,2.5769072,2.2582205515059206,UP
HWS,1508,1206,302,168,2.870978956215682,2.524851196491166,-3.0781043083898476,0.5827814569536424,16.7,13.630085,-18.382724602065398,DOWN
IBC,1715,1372,343,213,2.4147559007314,1.9077705262631786,0.9102600473438414,0.40524781341107874,1.77,5.1951046,193.5087344067245,UP
IBD,120,96,24,1182,1.1143424503729227,0.6028332710266114,-0.6039945274959693,0.4583333333333333,11.5,10.911879,-5.114099253778872,DOWN
ICC,1668,1334,334,473,1.4232907839639601,0.9172290724337457,0.6881855992876458,0.40718562874251496,27.4,26.892454,-1.8523571265004795,DOWN
ICF,4371,3496,875,89,0.21730552339092557,0.13763357712881907,0.9711882795455127,0.496,2.9,2.9511771,1.7647282830600113,UP
ICG,3962,3169,793,20,0.24191152715327965,0.1644916622335042,0.9835819652151216,0.6027742749054225,8.5,8.429393,-0.8306727689855239,DOWN
ICI,2305,1844,461,1340,0.5576985928878229,0.379653499897028,0.822205504477298,0.5422993492407809,8.3,8.359339,0.7149248238069379,UP
ICN,2223,1778,445,261,8.291425863819374,4.300512430255332,0.42071667501591625,0.5662921348314607,60.0,49.041496,-18.26417287190755,DOWN
ICT,1321,1056,265,10,0.3594605180516922,0.25582311133618624,0.8873788972372938,0.49056603773584906,13.55,13.640317,0.6665458538435429,UP
IDC,1850,1480,370,10,1.3151454883293445,0.9744499891126477,0.9481891373012654,0.5486486486486486,41.0,40.969944,-0.07330731647770579,DOWN
IDI,3457,2765,692,10,0.4244242392708748,0.3251306767822001,0.9553276127902851,0.5202312138728323,6.11,6.064916,-0.7378701492534384,DOWN
IDJ,3651,2920,731,13,0.5654230324820293,0.34584111855555166,0.968394026077644,0.5170998632010944,4.9,4.836335,-1.299281996123652,DOWN
IDP,752,601,151,275,7.395115820619218,5.142118594946449,0.7631617701320975,0.48344370860927155,181.1,208.52745,15.144920243800907,UP
IDV,3488,2790,698,248,0.5431327919862043,0.38197051510086727,0.9884821756266118,0.5071633237822349,26.1,26.30461,0.7839436732032692,UP
IFS,3494,2795,699,235,1.0074611276090437,0.6978616462893069,0.9561802364783182,0.6351931330472103,24.4,24.216084,-0.7537560384781576,DOWN
IHK,1677,1341,336,1945,7.7793970286239595,3.9792119013695486,-0.016277985559900898,0.8184523809523809,17.5,14.913664,-14.779063633510045,DOWN
IJC,3697,2957,740,67,0.5383671972826183,0.43404428845482906,0.9270018917309832,0.4756756756756757,12.15,13.058178,7.474715621383099,UP
ILA,1854,1483,371,10,0.15119729441718713,0.11062648076574111,0.9196553426366423,0.6064690026954178,4.8,4.763441,-0.7616440455118778,DOWN
ILB,1493,1194,299,10,2.6906927113409025,1.8797633999725647,-0.3912188949771207,0.6120401337792643,27.7,24.884851,-10.162991134698638,DOWN
ILC,3126,2500,626,567,0.5492078392543038,0.4088194991833866,0.8730607738385061,0.549520766773163,6.5,6.5978446,1.5053015488844652,UP
ILS,1662,1329,333,69,1.0553792636549868,0.8764798298970358,0.5368321321839682,0.6186186186186187,14.6,15.002217,2.7549129642852392,UP
IME,1046,836,210,2554,26.064761739556094,9.11599347886585,0.2940927554076228,0.6904761904761905,141.0,35.141087,-75.07724356144033,DOWN
IMP,4584,3667,917,14,6.429279600580857,3.4363490121523195,0.39697462402945616,0.52453653217012,49.95,32.383503,-35.16816224183168,DOWN
IN4,1386,1108,278,2183,7.741713377059732,5.1409044051684925,0.9121634695789319,0.5251798561151079,57.6,54.272556,-5.7768119706047925,DOWN
INC,2313,1850,463,1045,12.447704584225622,9.498261374520943,-1.4059144421665057,0.8531317494600432,29.2,8.846007,-69.70545429072968,DOWN
ING,62,49,13,15,3.5241943457834526,2.7596487925602844,-0.6668023298853292,0.5384615384615384,13.7,9.641669,-29.622852019149885,DOWN
INN,3768,3014,754,26,7.278960852930361,5.08338544789929,0.1339196981777263,0.5928381962864722,59.5,42.605988,-28.393298237263654,DOWN
IPA,1861,1488,373,364,0.3811745278620761,0.28109750773248343,0.936558255501175,0.5817694369973191,12.7,12.530758,-1.3326149287186215,DOWN
IRC,43,34,9,1708,0.7725116601712719,0.5977574030558266,-0.9974675815349829,0.5555555555555556,8.2,7.1645575,-12.627348085729079,DOWN
ISG,568,454,114,1661,0.34321752502671476,0.21213597958548022,0.9655617952730822,0.6842105263157895,9.4,10.096738,7.412104910992558,UP
ISH,2081,1664,417,356,5.94515239983859,4.89380092758069,-1.7390670907513726,0.5899280575539568,34.5,18.902956,-45.20882316257643,DOWN
IST,1411,1128,283,651,4.635223315507704,3.7454144435383823,0.11739702207680935,0.5901060070671378,33.0,30.047422,-8.947204821037523,DOWN
ITA,4442,3553,889,10,0.316558171787453,0.20663700332255408,0.9923567359918797,0.5298087739032621,2.4,2.4544566,2.2690236568450968,UP
ITC,3878,3102,776,10,0.3343705231502196,0.2423495095046525,0.9642538109000458,0.5103092783505154,12.25,12.253424,0.027948496293048467,UP
ITD,3335,2668,667,10,0.32816345055058516,0.2250090855279605,0.9732463574688169,0.527736131934033,14.05,14.047848,-0.015318520976984593,DOWN
ITQ,3141,2512,629,10,0.10284164191869799,0.07735912773302137,0.8932854535005077,0.6089030206677265,2.6,2.6552498,2.124993617718033,UP
ITS,2305,1844,461,45,0.2188932131257515,0.13765918721345916,0.875861828070007,0.5075921908893709,5.4,5.285957,-2.111910007618098,DOWN
IVS,3435,2748,687,10,0.30328425882329463,0.209109473957245,0.98436928406995,0.5138282387190685,9.5,9.542263,0.44487401058799336,UP
JOS,956,764,192,834,0.09467613355815722,0.05216809374590712,0.4969582196352338,0.20833333333333334,1.1,1.1200947,1.8267869949340736,UP
JVC,3464,2771,693,10,0.1065038208973178,0.07407899391427529,0.9742514887379532,0.5584415584415584,4.95,4.9273257,-0.4580661503955607,DOWN
KAC,2073,1658,415,1351,0.694594425322673,0.460327294912683,0.9834620063984539,0.5951807228915663,21.0,20.905033,-0.4522232782273065,DOWN
KBC,3834,3067,767,10,0.8419643906051758,0.6200087036769424,0.9631526720459634,0.5032594524119948,26.75,26.699692,-0.18806814033294392,DOWN
KCB,1768,1414,354,576,2.6134818140028355,1.1837684378112103,0.7135974137563658,0.615819209039548,15.0,14.222822,-5.181185404459635,DOWN
KCE,1444,1155,289,2119,0.5548286472866044,0.35884882415454694,0.8879957919336027,0.657439446366782,13.5,12.85611,-4.769558376736112,DOWN
KDC,4833,3866,967,10,3.933583756755363,3.145213037784738,0.19573167075677478,0.5667011375387797,55.6,56.746567,2.0621704540664316,UP
KDH,3804,3043,761,10,0.7474313280707452,0.5575719817834519,0.9740345582557394,0.5045992115637319,28.95,28.948357,-0.005676585775580447,DOWN
KDM,2130,1704,426,149,0.9489436209059839,0.7756510409502915,0.7808495963415047,0.5422535211267606,12.5,12.333131,-1.3349533081054688,DOWN
KGM,1033,826,207,878,0.18531712349802598,0.12804929899132766,0.8792987413138778,0.5700483091787439,5.8,5.8792143,1.3657635655896447,UP
KHD,1296,1036,260,632,0.6326539621326347,0.37989587270296543,0.8711314873690743,0.5153846153846153,13.0,13.606571,4.665932288536659,UP
KHG,943,754,189,10,0.0949743910396535,0.06702713951231941,0.7707484816077511,0.5238095238095238,5.4,5.4243093,0.4501713646782703,UP
KHL,2794,2235,559,306,0.0715355607249231,0.040139337526451074,0.9867467582731804,0.5831842576028623,0.7,0.70607424,0.8677482604980533,UP
KHP,4660,3728,932,142,3.6432883953429935,2.8346492566571215,-1.1772813666543587,0.5590128755364807,11.45,7.03323,-38.57441198357328,DOWN
KHS,1664,1331,333,180,0.5451771191178166,0.3612564073167406,0.9659441946368246,0.5435435435435435,24.9,24.925598,0.1028037932981985,UP
KHW,271,216,55,1651,5.676599300640662,5.275930890170013,-2.7027290195741434,0.4727272727272727,38.1,28.849548,-24.279400682824807,DOWN
KIP,1068,854,214,1098,0.6002622603474675,0.3409416501767169,0.8045289017857408,0.43457943925233644,13.0,13.348112,2.677785433255709,UP
